current_account_nbr,2025-09-01,2025-09-08,2025-09-15,2025-09-22,2025-09-29,2025-10-06,2025-10-13,2025-10-20,2025-10-27,2025-11-03,2025-11-10,2025-11-17,2025-11-24,2025-12-01,2025-12-08,2025-12-15,2025-12-22,2025-12-29
9RVgdIqGRt71AtGH,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
munSLOcxTugmgQpJ,87.61,87.61,87.61,87.61,87.61,95.89,95.89,95.89,95.89,83.31,83.31,83.31,83.31,62.74,62.74,62.74,62.74,62.74
tKIhSOpoABmNXdkP,45.16,45.16,45.16,45.16,45.16,59.54,59.54,59.54,59.54,49.69,49.69,49.69,49.69,30.44,30.44,30.44,30.44,30.44
M2xXc8QLTJHHIvtB,107.24,107.24,107.24,107.24,107.24,128.78,128.78,128.78,128.78,102.13,102.13,102.13,102.13,75.81,75.81,75.81,75.81,75.81
0LtsenJRHUACBJxJ,107.0,107.0,107.0,107.0,107.0,136.05,136.05,136.05,136.05,156.32,156.32,156.32,156.32,96.01,96.01,96.01,96.01,96.01
kZTdwzEvCmYkuEv2,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
a0dZn8ctixBevqJf,420.18,420.18,420.18,420.18,420.18,531.94,531.94,531.94,531.94,462.33,462.33,462.33,462.33,321.55,321.55,321.55,321.55,321.55
erHxVNRDcmbbKyU1,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
tSxoobuWJNDHpK1q,32.43,32.43,32.43,32.43,32.43,38.49,38.49,38.49,38.49,37.8,37.8,37.8,37.8,22.23,22.23,22.23,22.23,22.23
7xaNUs2trve0Ujpx,207.94,207.94,207.94,207.94,207.94,226.24,226.24,226.24,226.24,203.79,203.79,203.79,203.79,115.3,115.3,115.3,115.3,115.3
j756x6cbXxAtURRK,29.64,29.64,29.64,29.64,29.64,26.71,26.71,26.71,26.71,30.61,30.61,30.61,30.61,17.02,17.02,17.02,17.02,17.02
aUZhDBrthdAoOncM,207.13,207.13,207.13,207.13,207.13,91.02,91.02,91.02,91.02,16.03,16.03,16.03,16.03,9.76,9.76,9.76,9.76,9.76
PmLDB52uJPdIutHh,89.34,89.34,89.34,89.34,89.34,96.67,96.67,96.67,96.67,81.4,81.4,81.4,81.4,55.23,55.23,55.23,55.23,55.23
MpVkzW5v5PFHAeDw,109.89,109.89,109.89,109.89,109.89,136.48,136.48,136.48,136.48,132.63,132.63,132.63,132.63,94.16,94.16,94.16,94.16,94.16
QzqJKzHutBD0Lnfd,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
knvDhLkMVDuwVJNF,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
gK3ar4Owk89OV20f,77.92,77.92,77.92,77.92,77.92,94.75,94.75,94.75,94.75,79.81,79.81,79.81,79.81,56.22,56.22,56.22,56.22,56.22
RndmHEAc4xJZL6sP,21.66,21.66,21.66,21.66,21.66,22.02,22.02,22.02,22.02,28.15,28.15,28.15,28.15,14.19,14.19,14.19,14.19,14.19
2dSMEU1hYfjJJfJL,26.89,26.89,26.89,26.89,26.89,30.53,30.53,30.53,30.53,32.73,32.73,32.73,32.73,18.32,18.32,18.32,18.32,18.32
7pA1jlpYk5wDA8pG,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
rpSwUqJS7FneCeTg,78.34,78.34,78.34,78.34,78.34,95.38,95.38,95.38,95.38,81.25,81.25,81.25,81.25,60.04,60.04,60.04,60.04,60.04
iSvXQsX2uqoD0lNQ,15.58,15.58,15.58,15.58,15.58,12.7,12.7,12.7,12.7,17.46,17.46,17.46,17.46,8.97,8.97,8.97,8.97,8.97
OP8XsaS0bIAVtKm3,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
8vw9gTuGQADI4sRa,43.23,43.23,43.23,43.23,43.23,55.94,55.94,55.94,55.94,47.71,47.71,47.71,47.71,29.01,29.01,29.01,29.01,29.01
0MbgQwZ6MvIhUosJ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
BGMVhdBw69CGxSre,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
GhLO5TcVVGWADfuW,214.04,214.04,214.04,214.04,214.04,186.7,186.7,186.7,186.7,244.99,244.99,244.99,244.99,153.63,153.63,153.63,153.63,153.63
QdmAyKtDiwzSVLnF,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
2194ji4hbF5ux8I1,173.53,173.53,173.53,173.53,173.53,185.63,185.63,185.63,185.63,139.04,139.04,139.04,139.04,93.56,93.56,93.56,93.56,93.56
Tnq1gZhekyGO2dxN,133.65,133.65,133.65,133.65,133.65,144.02,144.02,144.02,144.02,116.9,116.9,116.9,116.9,76.48,76.48,76.48,76.48,76.48
ED5OECilFoD8dk0L,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
nEUyM0jeXFm5pBjP,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
NTwc7IMePslwZlsL,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
5cgTTSlYz8mZu2K5,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
DAubJSGnH0w10Add,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
1jpwFq3WSf6igK10,51.86,51.86,51.86,51.86,51.86,49.24,49.24,49.24,49.24,45.17,45.17,45.17,45.17,28.69,28.69,28.69,28.69,28.69
mNLKql2zpBqODl5z,69.87,69.87,69.87,69.87,69.87,83.24,83.24,83.24,83.24,71.03,71.03,71.03,71.03,53.38,53.38,53.38,53.38,53.38
e3EiY4hdCg1F2Iwb,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
SM4hnAv4K10RRxGs,728.01,728.01,728.01,728.01,728.01,731.21,731.21,731.21,731.21,758.58,758.58,758.58,758.58,419.57,419.57,419.57,419.57,419.57
Z0ibWAeg4RXDMK22,36.04,36.04,36.04,36.04,36.04,43.51,43.51,43.51,43.51,43.92,43.92,43.92,43.92,26.36,26.36,26.36,26.36,26.36
oKJLZ5JgTnHL2Xmf,591.95,591.95,591.95,591.95,591.95,738.41,738.41,738.41,738.41,568.87,568.87,568.87,568.87,416.66,416.66,416.66,416.66,416.66
EphUXfPKJnf8M5R9,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
d92ycPwXCbfmWtZC,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
5q7d2C6SbXGXadn7,38.2,38.2,38.2,38.2,38.2,43.9,43.9,43.9,43.9,40.73,40.73,40.73,40.73,26.71,26.71,26.71,26.71,26.71
98dhG71Z9dAhwvO5,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
vZMBXI2lNTaun6ik,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
wjqOfinZJDrOIwge,88.29,88.29,88.29,88.29,88.29,101.99,101.99,101.99,101.99,95.08,95.08,95.08,95.08,72.27,72.27,72.27,72.27,72.27
wdwgsn6lPxLXxi9S,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
4FtSVY4Gj2gCRNVm,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Xiuy4YQFCHlnw0y0,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
IiCkyUYsIuY2nZy2,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
qtSjUudTzTxgf6Ft,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Bdhg6VUG6nBIpfBD,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
NDduQ6hdZX0TLjh4,99.29,99.29,99.29,99.29,99.29,110.7,110.7,110.7,110.7,85.91,85.91,85.91,85.91,64.98,64.98,64.98,64.98,64.98
U52PNMewoT88i0Fh,25.15,25.15,25.15,25.15,25.15,26.38,26.38,26.38,26.38,32.28,32.28,32.28,32.28,17.07,17.07,17.07,17.07,17.07
KK9YWwbUpghVvgru,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Dqiim1QYQmwQJlWf,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
ahnEBG6OEOlI0I34,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6yM6HRpxlqkP7l3o,248.55,248.55,248.55,248.55,248.55,277.49,277.49,277.49,277.49,244.33,244.33,244.33,244.33,170.71,170.71,170.71,170.71,170.71
NQHloUj3x2QQt87B,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
72m5YqgHDVMEvaa4,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
2W5KW7re9nnLnDr9,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
TpLFh9kGrUIRjyOL,80.47,80.47,80.47,80.47,80.47,124.35,124.35,124.35,124.35,134.2,134.2,134.2,134.2,69.82,69.82,69.82,69.82,69.82
d6AQ8PDIUWBgAR8B,187.56,187.56,187.56,187.56,187.56,228.56,228.56,228.56,228.56,192.95,192.95,192.95,192.95,132.48,132.48,132.48,132.48,132.48
PEbwk9rIbwAA1C7m,21.42,21.42,21.42,21.42,21.42,22.31,22.31,22.31,22.31,30.44,30.44,30.44,30.44,14.95,14.95,14.95,14.95,14.95
kSC77vQDmlQR7lWj,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
3XV6k0HKzgaIFsre,29.61,29.61,29.61,29.61,29.61,48.19,48.19,48.19,48.19,37.8,37.8,37.8,37.8,25.33,25.33,25.33,25.33,25.33
DDBpL5K43bmNLuuo,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
wbna7tsEbaamf1Wx,298.26,298.26,298.26,298.26,298.26,360.51,360.51,360.51,360.51,307.85,307.85,307.85,307.85,208.99,208.99,208.99,208.99,208.99
EGYVkspYEblY4CKf,67.13,67.13,67.13,67.13,67.13,76.68,76.68,76.68,76.68,64.92,64.92,64.92,64.92,46.88,46.88,46.88,46.88,46.88
2YNjr38uSEeMDoLZ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
EFDWT1JbPz2d00EV,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
quJbUW75j07FSkHw,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
RrTOHD1hFf7jYskF,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
bsuMe5BrZWoaKVb8,27.03,27.03,27.03,27.03,27.03,30.82,30.82,30.82,30.82,34.59,34.59,34.59,34.59,18.39,18.39,18.39,18.39,18.39
36x91hbttWWmBcY6,43.41,43.41,43.41,43.41,43.41,51.83,51.83,51.83,51.83,45.94,45.94,45.94,45.94,28.49,28.49,28.49,28.49,28.49
EYriiudR65xPvewX,73.48,73.48,73.48,73.48,73.48,85.88,85.88,85.88,85.88,74.67,74.67,74.67,74.67,56.28,56.28,56.28,56.28,56.28
3BnUY0WSuBWGTUEh,37.8,37.8,37.8,37.8,37.8,51.89,51.89,51.89,51.89,43.81,43.81,43.81,43.81,27.23,27.23,27.23,27.23,27.23
xdEJ9c1EVKY8IdGG,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
O7B6yrjzmxbHASjP,453.9,453.9,453.9,453.9,453.9,539.72,539.72,539.72,539.72,503.68,503.68,503.68,503.68,319.53,319.53,319.53,319.53,319.53
gtqQAIqogXnQKcQk,378.22,378.22,378.22,378.22,378.22,421.07,421.07,421.07,421.07,362.31,362.31,362.31,362.31,243.92,243.92,243.92,243.92,243.92
3tdMplLZRijvSajO,28.56,28.56,28.56,28.56,28.56,31.46,31.46,31.46,31.46,34.49,34.49,34.49,34.49,20.4,20.4,20.4,20.4,20.4
wgw5OZ2Fln6SOMH7,54.72,54.72,54.72,54.72,54.72,68.85,68.85,68.85,68.85,56.91,56.91,56.91,56.91,38.84,38.84,38.84,38.84,38.84
uGAVo0MGbhFrhYN3,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
hugxqlg99slEGRRU,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
uI8ukoPNn0VVNK4U,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
RyyUGmSzuu6HRYSy,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
SNU4lwj74qiUidFb,83.38,83.38,83.38,83.38,83.38,100.19,100.19,100.19,100.19,96.22,96.22,96.22,96.22,49.06,49.06,49.06,49.06,49.06
MxwIS5SpEZLW40xn,15.07,15.07,15.07,15.07,15.07,13.74,13.74,13.74,13.74,19.24,19.24,19.24,19.24,9.4,9.4,9.4,9.4,9.4
Augltx4PutLPFxu0,30.25,30.25,30.25,30.25,30.25,34.9,34.9,34.9,34.9,35.47,35.47,35.47,35.47,21.86,21.86,21.86,21.86,21.86
hzxCg2G6DvG3Khdj,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
5qXKIKFskqt2xk2o,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
3D9ijGCic0ziEvjd,31.25,31.25,31.25,31.25,31.25,35.09,35.09,35.09,35.09,40.08,40.08,40.08,40.08,21.02,21.02,21.02,21.02,21.02
TcQsOF1Y2J0gxNEw,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
X7JCDNfCN0x1yJ2W,44.94,44.94,44.94,44.94,44.94,59.87,59.87,59.87,59.87,49.04,49.04,49.04,49.04,34.58,34.58,34.58,34.58,34.58
7z498WobVmqmvmJj,64.65,64.65,64.65,64.65,64.65,82.03,82.03,82.03,82.03,96.85,96.85,96.85,96.85,49.55,49.55,49.55,49.55,49.55
pN6mZvZ8dujJJsc5,52.29,52.29,52.29,52.29,52.29,64.06,64.06,64.06,64.06,50.85,50.85,50.85,50.85,34.26,34.26,34.26,34.26,34.26
BU3seX4BJW2b99hu,20.87,20.87,20.87,20.87,20.87,20.23,20.23,20.23,20.23,27.35,27.35,27.35,27.35,13.51,13.51,13.51,13.51,13.51
PK4zMLfL2Yutm9J8,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
84a5KU12QmHt9eGC,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
N9KdTEIzcYXn0Kf4,32.85,32.85,32.85,32.85,32.85,35.99,35.99,35.99,35.99,39.56,39.56,39.56,39.56,24.89,24.89,24.89,24.89,24.89
1S32bygdNCgOLR5P,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
SX352QXThKOJ6Dr2,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
SXImuk1cyr8noxWR,344.19,344.19,344.19,344.19,344.19,429.09,429.09,429.09,429.09,367.77,367.77,367.77,367.77,208.2,208.2,208.2,208.2,208.2
tAfQpx05CYawdvs1,55.78,55.78,55.78,55.78,55.78,60.67,60.67,60.67,60.67,53.97,53.97,53.97,53.97,35.71,35.71,35.71,35.71,35.71
rRs290tbg4WJxcHH,20.83,20.83,20.83,20.83,20.83,20.64,20.64,20.64,20.64,28.65,28.65,28.65,28.65,14.24,14.24,14.24,14.24,14.24
gZwk1jNgmtDjDI0P,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
8I8s20gybMXFcd0i,32.28,32.28,32.28,32.28,32.28,37.98,37.98,37.98,37.98,37.45,37.45,37.45,37.45,22.77,22.77,22.77,22.77,22.77
cSUNVUAFwVjPgtmx,41.1,41.1,41.1,41.1,41.1,35.33,35.33,35.33,35.33,15.22,15.22,15.22,15.22,17.8,17.8,17.8,17.8,17.8
N9r0zyMw12pj7T4c,27.7,27.7,27.7,27.7,27.7,28.53,28.53,28.53,28.53,35.07,35.07,35.07,35.07,19.86,19.86,19.86,19.86,19.86
IiW2cfEM3DznfbeB,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
D6dmNxjFyzgasmUE,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
GQBerJ484RxdxN6e,20.16,20.16,20.16,20.16,20.16,21.14,21.14,21.14,21.14,32.64,32.64,32.64,32.64,14.69,14.69,14.69,14.69,14.69
29wu3e9hQSbD3gt4,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
dAuTj2o6bgNnLnM7,176.53,176.53,176.53,176.53,176.53,194.23,194.23,194.23,194.23,158.43,158.43,158.43,158.43,111.38,111.38,111.38,111.38,111.38
SC8oAw4dXkqShPOR,26.28,26.28,26.28,26.28,26.28,29.2,29.2,29.2,29.2,31.77,31.77,31.77,31.77,17.62,17.62,17.62,17.62,17.62
5CGovr7uLIZlxX9b,161.22,161.22,161.22,161.22,161.22,204.49,204.49,204.49,204.49,175.49,175.49,175.49,175.49,115.87,115.87,115.87,115.87,115.87
24JHbnZ4gbBW4H5S,92.87,92.87,92.87,92.87,92.87,112.97,112.97,112.97,112.97,105.08,105.08,105.08,105.08,222.0,222.0,222.0,222.0,222.0
efoR31UCjgwk8KWn,14.5,14.5,14.5,14.5,14.5,12.45,12.45,12.45,12.45,16.62,16.62,16.62,16.62,8.49,8.49,8.49,8.49,8.49
S5FB9V3o5Bs9qfsi,64.91,64.91,64.91,64.91,64.91,67.12,67.12,67.12,67.12,58.02,58.02,58.02,58.02,32.15,32.15,32.15,32.15,32.15
5KtD5vfYVKqwjEpd,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
g9aFoFPdmZvp2Dyo,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
YmxDrDPEn2JtvwhU,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
LXuLNMhtKl8vKTQk,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Y69bpVWe71pmCpcy,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
UWs1C2VzAaw2ultB,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
DQINeN3dSGUhUCTl,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
QgbJhZ20fAKwce6K,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
rNHSTWvKejxFRfSN,1085.8,1085.8,1085.8,1085.8,1085.8,1119.27,1119.27,1119.27,1119.27,1095.82,1095.82,1095.82,1095.82,577.83,577.83,577.83,577.83,577.83
Ws4kIF4TFYmjz8eG,41.32,41.32,41.32,41.32,41.32,51.15,51.15,51.15,51.15,45.07,45.07,45.07,45.07,27.19,27.19,27.19,27.19,27.19
pQZXeYEY99q5y2CR,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
y6sqtXWL1DUbh3sB,20.47,20.47,20.47,20.47,20.47,21.0,21.0,21.0,21.0,29.59,29.59,29.59,29.59,14.12,14.12,14.12,14.12,14.12
WYiqZePbv5n8MHze,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
6EIzCEpM4r79olIo,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
JKCavx7hDy4pKv4b,33.18,33.18,33.18,33.18,33.18,41.81,41.81,41.81,41.81,41.51,41.51,41.51,41.51,24.0,24.0,24.0,24.0,24.0
3Ms9BOwFj4qw5oIh,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
Y3SX00IF82p8NQ6D,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
k2E4GJWixPx0cXSz,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
okOOL0DBLEDxzp5D,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
2zyunEmtmazURGHP,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
y0RundFIUqwYeG47,89.19,89.19,89.19,89.19,89.19,103.86,103.86,103.86,103.86,95.15,95.15,95.15,95.15,73.28,73.28,73.28,73.28,73.28
NSoGQzTyccjPbT8d,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
4y6fVtRORXvCs7kb,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
wsNIjdBWOU2Y6lsk,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
yS4m6jIdfa67W9SQ,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
isKKf7dwdbs4alXk,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
qtSAaScIxAdZ99Ds,44.65,44.65,44.65,44.65,44.65,55.49,55.49,55.49,55.49,48.59,48.59,48.59,48.59,29.88,29.88,29.88,29.88,29.88
RP4vmSvUNopOTziR,14.62,14.62,14.62,14.62,14.62,12.44,12.44,12.44,12.44,16.68,16.68,16.68,16.68,8.48,8.48,8.48,8.48,8.48
ESG9J9mSk15crW0E,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
dVXML9tH5INvURVx,30.41,30.41,30.41,30.41,30.41,36.33,36.33,36.33,36.33,36.34,36.34,36.34,36.34,21.72,21.72,21.72,21.72,21.72
DuFbHshKGeR0soV4,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
1dahE4FMklCfTIwt,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
liM84zlsZhgbBWDe,65.5,65.5,65.5,65.5,65.5,82.05,82.05,82.05,82.05,65.27,65.27,65.27,65.27,51.02,51.02,51.02,51.02,51.02
m2grRyGfd4FT4848,86.12,86.12,86.12,86.12,86.12,110.11,110.11,110.11,110.11,93.82,93.82,93.82,93.82,70.46,70.46,70.46,70.46,70.46
3Nv8pOY4BrIPtojy,38.79,38.79,38.79,38.79,38.79,51.72,51.72,51.72,51.72,44.64,44.64,44.64,44.64,28.09,28.09,28.09,28.09,28.09
jLnbxERszbVQLGFb,128.67,128.67,128.67,128.67,128.67,236.41,236.41,236.41,236.41,263.91,263.91,263.91,263.91,207.71,207.71,207.71,207.71,207.71
gy0BrIzyo4hBtZim,34.36,34.36,34.36,34.36,34.36,41.6,41.6,41.6,41.6,63.25,63.25,63.25,63.25,48.15,48.15,48.15,48.15,48.15
